	OG	TSG
PHLDB2_ENST00000393923	0.6169157947948161	0.3830842052051838
SMR3A	0.6169469262689602	0.38305307373103986
OR2F2	0.6173572544540284	0.38264274554597133
PSG1_ENST00000312439	0.6173685905029189	0.38263140949708113
EIF2A	0.6174603174603175	0.38253968253968246
SUN3	0.617483962127906	0.3825160378720939
ALDH3A1	0.6175799454589668	0.3824200545410332
CCDC9	0.6175799454589668	0.3824200545410332
PWP2	0.6175799454589668	0.3824200545410332
HMOX1	0.6176412122851562	0.3823587877148437
LMO4	0.6176412122851562	0.3823587877148437
TNFSF11	0.6176412122851562	0.3823587877148437
ZNF581	0.6176412122851562	0.3823587877148437
XDH	0.6176412122851561	0.3823587877148437
NAGK	0.6176412122851562	0.3823587877148437
C6orf106	0.6176412122851562	0.3823587877148437
HIST1H3H	0.6176412122851562	0.3823587877148437
GABRG2	0.6180225504789127	0.38197744952108725
SNTG1	0.6180301180301181	0.381969881969882
KIAA1853	0.6180942791040968	0.3819057208959033
AL445989.1	0.6182674553642296	0.38173254463577044
AL445989.1_ENST00000453638	0.6182674553642296	0.38173254463577044
ENSG00000214394	0.6182674553642296	0.38173254463577044
COL23A1	0.6183217734362336	0.3816782265637663
MDGA1_ENST00000297153	0.618388177738004	0.3816118222619959
MGAT1	0.618388177738004	0.3816118222619959
SLC38A8	0.618388177738004	0.3816118222619959
DRD2_ENST00000355319	0.618388177738004	0.3816118222619959
ZNF746	0.618388177738004	0.3816118222619959
LRFN1	0.618388177738004	0.3816118222619959
MDGA1	0.618388177738004	0.3816118222619959
TPCN1	0.618388177738004	0.3816118222619959
GHRHR	0.618388177738004	0.3816118222619959
LRFN1_ENST00000248668	0.618388177738004	0.3816118222619959
CSF2RA_ENST00000381509	0.618388177738004	0.3816118222619959
SPIRE2	0.618388177738004	0.3816118222619959
FEZF2	0.618388177738004	0.3816118222619959
ADH1B	0.6183908683908684	0.3816091316091316
GFAP	0.6183969223629001	0.3816030776370998
AGXT2L1	0.6183969223629001	0.3816030776370998
CYLC2	0.6184186184186183	0.3815813815813816
WDR37	0.6184306392655105	0.3815693607344895
TBC1D2_ENST00000375063	0.6184552130991571	0.38154478690084287
TMEM183A	0.6185492806884997	0.3814507193115003
KCNF1	0.6186277704304268	0.381372229569573
KIRREL2_ENST00000262625	0.6186277704304268	0.381372229569573
LRRTM4_ENST00000409093	0.6187062780283119	0.3812937219716881
SYNJ2_ENST00000449859	0.6188100851288707	0.3811899148711293
WNT3	0.6188100851288707	0.3811899148711293
TMEM132D	0.6188848188848188	0.38111518111518117
S1PR3	0.6189390060357801	0.3810609939642198
RHO	0.6189390060357801	0.3810609939642198
NPHS1	0.6189390060357801	0.3810609939642198
EMR1	0.6189390060357801	0.3810609939642198
CWH43	0.6189390060357801	0.3810609939642198
CCDC158	0.6189507968298182	0.3810492031701818
XAB2	0.6189507968298182	0.3810492031701818
GPR6	0.6189797060764802	0.38102029392351977
ABCD1	0.6189797060764802	0.38102029392351977
FAM46D	0.6189819283039623	0.38101807169603785
INSRR_ENST00000368195	0.6189843136282576	0.3810156863717424
FAM189B	0.6192403870961123	0.3807596129038877
GPR45	0.6195217566185307	0.3804782433814692
ZNF208_ENST00000428290	0.6195304695304694	0.38046953046953047
ZNF208	0.6195304695304694	0.38046953046953047
ZNF208_ENST00000397126	0.6195304695304694	0.38046953046953047
TRMT11_ENST00000450358	0.6196023212152244	0.3803976787847756
GABRB3	0.6196784696784695	0.3803215303215304
CNTN5	0.6196884928228212	0.3803115071771789
PDHA2	0.6196884928228212	0.3803115071771789
CACNG4	0.6197109290607554	0.3802890709392446
SBNO2_ENST00000250872	0.6197694876252128	0.38023051237478717
SAG	0.6197779644219082	0.3802220355780916
FABP6_ENST00000393980	0.6197779644219082	0.3802220355780916
PUS1	0.6197779644219082	0.3802220355780916
IDH3B_ENST00000380851	0.6197779644219082	0.3802220355780916
LRAT	0.6197779644219082	0.3802220355780916
GALM	0.6197779644219082	0.3802220355780916
SPRY2	0.6197779644219082	0.3802220355780916
RNASE4	0.6197779644219082	0.3802220355780916
RLBP1	0.6197779644219082	0.3802220355780916
PAQR8	0.6197779644219082	0.3802220355780916
APH1A	0.6197779644219082	0.3802220355780916
DPCD	0.6197779644219082	0.3802220355780916
TSPAN15	0.6197779644219082	0.3802220355780916
SNAP91	0.6198850249994853	0.3801149750005148
GABRA3_ENST00000417858	0.6200335763523185	0.3799664236476815
MIP	0.6201538264725684	0.3798461735274314
CCDC35	0.6202004073396263	0.37979959266037366
FOXN3_ENST00000345097	0.6203299906618421	0.3796700093381578
ARHGAP36	0.6203527796748136	0.3796472203251865
LOC51123	0.6204178255322857	0.3795821744677142
ZNF706	0.6204178255322857	0.3795821744677142
TAS2R38	0.6204721204721203	0.3795278795278796
IVL	0.6204721204721203	0.3795278795278796
OR1N2	0.6204721204721203	0.3795278795278796
CT47B1	0.6204721204721204	0.3795278795278796
OR10J3	0.6204721204721203	0.3795278795278796
IFITM3	0.6204721204721204	0.3795278795278796
MAGEB6	0.6204721204721204	0.3795278795278796
OR5F1	0.6204721204721203	0.3795278795278796
OR7D4	0.6204721204721204	0.3795278795278796
ADAMTSL5	0.6205631384188636	0.3794368615811364
DNASE1	0.6205631384188636	0.3794368615811364
C7orf43	0.6205631384188636	0.3794368615811364
SPNS2	0.6205631384188636	0.3794368615811364
SFTPA1_ENST00000372308	0.6205631384188636	0.3794368615811364
ZNF385A	0.6205631384188636	0.3794368615811364
CTHRC1_ENST00000520337	0.6205631384188636	0.3794368615811364
HLA-F	0.6205631384188636	0.3794368615811364
ZNF385	0.6205631384188636	0.3794368615811364
ACSM3	0.6205916281653159	0.37940837183468423
DEDD	0.6206436537167702	0.3793563462832298
SCN1B	0.6206740664664927	0.3793259335335072
MUC1	0.6207628910947426	0.3792371089052573
RTP1	0.6208445079412821	0.3791554920587179
ELOVL1	0.6208618242014203	0.37913817579857967
POLR3GL	0.620942339499327	0.379057660500673
LRIG3_ENST00000379141	0.6210301743697705	0.3789698256302294
AGER_ENST00000375067	0.621285822898726	0.37871417710127386
AGER	0.621285822898726	0.37871417710127386
AGER_ENST00000438221	0.621285822898726	0.37871417710127386
CFLAR	0.621285822898726	0.37871417710127386
VIP	0.6213221806442145	0.3786778193557854
ASB6	0.62134491598886	0.37865508401114
VSTM1_ENST00000366170	0.62134491598886	0.37865508401114
C15orf41	0.62134491598886	0.37865508401114
SYP_ENST00000263233	0.62134491598886	0.37865508401114
AKAP14	0.62134491598886	0.37865508401114
MMGT1_ENST00000433339	0.62134491598886	0.37865508401114
MS4A14_ENST00000395001	0.62134491598886	0.37865508401114
RAB4B	0.62134491598886	0.37865508401114
LHFPL4	0.62134491598886	0.37865508401114
WBSCR27	0.62134491598886	0.37865508401114
KIAA1257	0.62134491598886	0.37865508401114
AHCY	0.62134491598886	0.37865508401114
HLA-DOA_ENST00000450833	0.62134491598886	0.37865508401114
PRSS45	0.62134491598886	0.37865508401114
LY6G6F	0.62134491598886	0.37865508401114
C17orf101_ENST00000313056	0.62134491598886	0.37865508401114
GSTA2	0.62134491598886	0.37865508401114
TNFAIP8L3	0.62134491598886	0.37865508401114
FCGRT	0.62134491598886	0.37865508401114
COL3A1	0.6213543300499823	0.3786456699500178
PPARD	0.6215740749136711	0.37842592508632894
KLHL7	0.6216545902115777	0.37834540978842235
NUMB	0.6216545902115777	0.37834540978842235
LRRN1	0.6216545902115777	0.37834540978842235
CHAF1A	0.6216545902115777	0.37834540978842235
PDE6C	0.6216545902115777	0.37834540978842235
ZNF479	0.6219175090142832	0.3780824909857168
RBFOX1_ENST00000547372	0.6219370806327328	0.3780629193672672
SLURP1	0.6220088830187006	0.3779911169812993
RRP36	0.6221224697455596	0.37787753025444026
KIAA1161	0.6221589168028607	0.3778410831971392
ELN_ENST00000358929	0.6221589168028607	0.3778410831971392
KRTAP4-2	0.6221848327111484	0.37781516728885145
ASCL1	0.6223314741341306	0.3776685258658693
HUNK	0.6223412885841105	0.3776587114158894
TOX2	0.6223734870793693	0.37762651292063054
HCLS1	0.6223734870793693	0.37762651292063054
EPHA8_ENST00000374644	0.6223734870793693	0.37762651292063054
OR10G4	0.6223837094804837	0.37761629051951634
KRTAP4-3	0.6223837094804837	0.37761629051951634
TPRX1	0.6223837094804837	0.37761629051951634
LAMC1	0.6223985094952836	0.3776014905047163
ALS2CR12	0.6224321439682774	0.3775678560317226
OLFM1	0.6225259183183446	0.3774740816816553
WWOX_ENST00000299644	0.6228970849938591	0.37710291500614085
LAMA5_ENST00000370677	0.6229440907998159	0.377055909200184
LAMA5_ENST00000370692	0.6229440907998159	0.377055909200184
MSC	0.6230090101057842	0.3769909898942157
RBM47	0.6231773602741344	0.37682263972586555
KIR3DL2	0.623452069870878	0.3765479301291221
CLEC18B	0.623452069870878	0.3765479301291221
EPCAM	0.6235193920763796	0.3764806079236205
SEC61B	0.6235992573893764	0.37640074261062356
TMEM9B	0.6235992573893764	0.37640074261062356
AIG1_ENST00000275235	0.6235992573893764	0.37640074261062356
RPL12	0.6235992573893764	0.37640074261062356
FMNL1	0.6236450475110028	0.3763549524889971
SON_ENST00000300278	0.6236450475110028	0.3763549524889971
AAK1_ENST00000409085	0.6236450475110028	0.3763549524889971
CIB4	0.6237212608180349	0.37627873918196497
CADM1	0.623755975558632	0.3762440244413679
OR51D1	0.623755975558632	0.3762440244413679
GABRB2	0.6239618919795782	0.37603810802042203
CCL7	0.6239654610622352	0.37603453893776473
VSTM4_ENST00000298454	0.6239654610622352	0.37603453893776473
PRR8	0.6240378008829022	0.3759621991170977
AEBP2_ENST00000398864	0.6240378008829022	0.3759621991170977
C4orf45	0.6241920706108787	0.37580792938912133
LOXHD1_ENST00000441893	0.6242668421225672	0.37573315787743267
USP17L24	0.6242668421225672	0.37573315787743267
BRI3	0.6245064348149901	0.37549356518500976
POP5	0.6245294930864805	0.3754705069135194
CSMD1_ENST00000537824	0.6247509334465857	0.3752490665534144
PEX5_ENST00000434354	0.6248119492800344	0.3751880507199656
DEFB119	0.624906870699297	0.37509312930070293
KIR3DL1_ENST00000402254	0.6249068706992971	0.37509312930070293
IFT43	0.624906870699297	0.37509312930070293
HOPX	0.624906870699297	0.37509312930070293
PIGQ_ENST00000321878	0.6249677988337542	0.37503220116624575
ENSG00000198064	0.6249677988337542	0.37503220116624575
EIF3L_ENST00000425539	0.6249677988337542	0.37503220116624575
GPR44	0.6249677988337542	0.37503220116624575
MEX3D_ENST00000388824	0.6249677988337542	0.37503220116624575
ZG16B	0.6250855897914721	0.37491441020852784
GPM6A	0.6252340252340252	0.3747659747659748
SNRPD2	0.6252737828209526	0.37472621717904736
C1orf49	0.6252737828209526	0.37472621717904736
FAM70B_ENST00000375353	0.6254979306123909	0.37450206938760916
MAP2K7_ENST00000545011	0.6254979306123909	0.37450206938760916
HCST	0.6255133755133754	0.3744866244866245
SCAMP4	0.6256717878110067	0.37432821218899315
RUNDC3A_ENST00000225441	0.6256717878110067	0.37432821218899315
CHRNA9	0.6256979703419143	0.3743020296580857
PCDH12	0.6257358479889	0.3742641520110998
OR10C1	0.6258798182361145	0.37412018176388545
G6PD	0.6259745456184896	0.3740254543815104
ZNF701_ENST00000540331	0.6259745456184896	0.3740254543815104
ITIH3	0.6259745456184896	0.3740254543815104
H2AFZ	0.6261269540059753	0.37387304599402466
DOK6	0.6263273763273763	0.3736726236726237
DRGX	0.6263273763273763	0.3736726236726237
WRAP73	0.6266017857618588	0.3733982142381412
TMEM62	0.6266017857618588	0.3733982142381412
AGER_ENST00000450110	0.6266017857618588	0.3733982142381412
CLCC1_ENST00000369976	0.6266017857618588	0.3733982142381412
MLYCD	0.6266017857618588	0.3733982142381412
LYRM2	0.6266726616670626	0.3733273383329374
CYP11B1	0.6266989853946375	0.3733010146053624
KCNK10	0.6266989853946375	0.3733010146053624
SRRM5_ENST00000526798	0.6267463633536674	0.3732536366463325
HIST1H4F	0.6268708415767239	0.3731291584232761
CSN3	0.6269184362404702	0.37308156375952994
OR4C11	0.6269184362404702	0.37308156375952994
ENSG00000188974	0.6269328587628392	0.3730671412371607
CDH12	0.6269656269656269	0.37303437303437303
HIST1H2AE	0.6269910916969741	0.3730089083030259
SLC22A2	0.6269976140943881	0.37300238590561174
GALNT9_ENST00000535228	0.6269976140943881	0.37300238590561174
NTRK1_ENST00000392302	0.6269976140943881	0.37300238590561174
ADD2_ENST00000430656	0.6269976140943881	0.37300238590561174
ITIH1	0.627026995583983	0.37297300441601694
EML2_ENST00000536630	0.6271308862909593	0.3728691137090407
PPP6R3	0.6271308862909593	0.3728691137090407
LDHC	0.6271953457523332	0.3728046542476668
FCER2	0.6271953457523332	0.3728046542476668
LRRC31	0.6272417812077591	0.37275821879224097
NTF3	0.6272900453077314	0.3727099546922686
RGMA	0.6273204378467536	0.3726795621532464
TSGA14	0.6273537219976659	0.37264627800233396
GUCY1A2	0.6274083337777395	0.37259166622226053
BAIAP2_ENST00000435091	0.6274157865758596	0.3725842134241404
RIT2	0.6275289368509708	0.3724710631490293
DPPA2	0.6275668775668775	0.37243312243312243
OPRM1_ENST00000452687	0.6278085399477589	0.372191460052241
ENSG00000198778	0.6278085399477589	0.372191460052241
MT1P2	0.6278085399477589	0.372191460052241
IQSEC3	0.6278870296896861	0.3721129703103137
WWTR1	0.6279057482375997	0.3720942517624002
CAMK1D_ENST00000378847	0.6279565812961774	0.3720434187038225
PRR5L	0.6279565812961774	0.3720434187038225
DENND2D	0.6279565812961774	0.3720434187038225
NLE1	0.6279565812961774	0.3720434187038225
TUBA3D	0.6279887797914363	0.3720112202085637
KRT2	0.6279887797914363	0.3720112202085637
KCNC2_ENST00000341669	0.6279887797914363	0.3720112202085637
KCNG2	0.6279887797914363	0.3720112202085637
TFAP2B	0.6279887797914363	0.3720112202085637
GALNT14	0.6279887797914363	0.3720112202085637
ENSG00000188219	0.6279887797914363	0.3720112202085637
ECEL1	0.6279889965459841	0.372011003454016
LCE1F	0.6280973928032751	0.3719026071967248
PLCXD2_ENST00000477665	0.6283493346680767	0.3716506653319232
H2AFV	0.6286105744030007	0.3713894255969993
VIT_ENST00000457137	0.6286105744030007	0.3713894255969993
PDGFRB	0.6288191102793235	0.3711808897206764
CLCN7	0.6288191102793235	0.3711808897206764
ILDR2	0.6288191102793235	0.3711808897206764
SLC5A11	0.6288191102793235	0.3711808897206764
ABHD11	0.6288615804744837	0.3711384195255163
ITGAX	0.6288854935913759	0.3711145064086241
PTPLA	0.6291500912468654	0.3708499087531345
NWD1_ENST00000524140	0.6293781311807877	0.3706218688192122
KRTAP19-5	0.6297313797313796	0.37026862026862023
ACTB_ENST00000417101	0.6297313797313796	0.37026862026862023
MMP16	0.6297517297517297	0.3702482702482703
PCDHB10	0.6298406316432881	0.3701593683567118
AADACL2_ENST00000356517	0.6298447669415412	0.37015523305845893
GYPA	0.6300760171727913	0.3699239828272087
SHISA6	0.6301210834606796	0.36987891653932037
SHISA6_ENST00000441885	0.6301210834606796	0.36987891653932037
GABRP	0.6302015987585862	0.3697984012414138
ATP6V0C	0.6302015987585862	0.3697984012414138
UBL3	0.6302015987585862	0.3697984012414138
PDZD7	0.6302015987585862	0.3697984012414138
GIP	0.6302015987585862	0.3697984012414138
NGF	0.6302123802123801	0.36978761978761976
OR6F1	0.6302123802123801	0.36978761978761976
REG3A	0.6302401302401303	0.3697598697598698
C10orf137	0.6302419802419803	0.3697580197580198
TTC13	0.6302785749225189	0.3697214250774811
AAGAB	0.6303054894655625	0.3696945105344375
PBLD_ENST00000432941	0.6303054894655625	0.3696945105344375
PDIA3	0.6303054894655625	0.3696945105344375
SAAL1	0.6303054894655625	0.3696945105344375
RBPMS	0.6303054894655625	0.3696945105344375
TMEM39B	0.6303054894655625	0.3696945105344375
GPR97_ENST00000327655	0.6303054894655625	0.3696945105344375
XPNPEP1_ENST00000502935	0.6303054894655625	0.3696945105344375
PHOSPHO1_ENST00000413580	0.6303054894655625	0.3696945105344375
Q7Z7K7_HUMAN	0.6303054894655625	0.3696945105344375
CTSZ	0.6303054894655625	0.3696945105344375
FBXO27	0.6303054894655625	0.3696945105344375
PITPNA_ENST00000539476	0.6303054894655625	0.3696945105344375
NMT1	0.6303054894655625	0.3696945105344375
PRICKLE4_ENST00000359201	0.6303054894655625	0.3696945105344375
CPNE9_ENST00000383831	0.6303054894655625	0.3696945105344375
CSNK1D_ENST00000392334	0.6303054894655625	0.3696945105344375
QPCTL	0.6303054894655625	0.3696945105344375
UBFD1	0.6303054894655625	0.3696945105344375
CPEB3_ENST00000394210	0.6303054894655625	0.3696945105344375
HECTD3_ENST00000372168	0.6303054894655625	0.3696945105344375
CDS2	0.6303054894655625	0.3696945105344375
SSBP4	0.6303054894655625	0.3696945105344375
CRB1_ENST00000448952	0.6304026890983413	0.3695973109016587
DNAJB6	0.6305450821579854	0.3694549178420146
NMRAL1	0.6305450821579854	0.3694549178420146
C17orf85	0.6305450821579854	0.3694549178420146
CNR1	0.630597518437729	0.3694024815622708
TAS2R1	0.630597518437729	0.3694024815622708
SCAMP5	0.6306041752481192	0.36939582475188076
MYL9	0.6306041752481192	0.36939582475188076
OR2T1	0.630649889971924	0.36935011002807616
LAMB3	0.6310803514122029	0.368919648587797
OR10R2	0.6311036458095282	0.36889635419047184
DRD5	0.6311036458095282	0.36889635419047184
OR1C1	0.6311036458095282	0.36889635419047184
FAM22G_ENST00000372322	0.6312314153914884	0.3687685846085116
GGA2	0.6312314153914884	0.3687685846085116
ABCB5	0.63130329231311	0.36869670768689006
FCRL5_ENST00000368189	0.63131642596037	0.3686835740396301
WDR13	0.63131642596037	0.3686835740396301
DLGAP1_ENST00000534970	0.63131642596037	0.3686835740396301
RBM19	0.63131642596037	0.3686835740396301
DLGAP1_ENST00000539435	0.63131642596037	0.3686835740396301
C20orf114	0.63131642596037	0.3686835740396301
DSC1_ENST00000257198	0.63131642596037	0.3686835740396301
LHX9_ENST00000367390	0.63131642596037	0.3686835740396301
MAN2B1	0.63131642596037	0.3686835740396301
ITIH3_ENST00000449956	0.63131642596037	0.3686835740396301
ADCY6	0.63131642596037	0.3686835740396301
PRKG1	0.63131642596037	0.3686835740396301
TBC1D26_ENST00000579428	0.6313987684955427	0.3686012315044573
UQCRC1	0.6315301011740452	0.3684698988259549
RBMXL2	0.6316327463386286	0.3683672536613713
CERKL	0.6317445020763537	0.3682554979236464
ADD2	0.631759518856293	0.368240481143707
DARC_ENST00000368121	0.631759518856293	0.368240481143707
GNL3L	0.6317911557041991	0.36820884429580086
CRYBA4	0.6318998776923039	0.3681001223076959
ASB12	0.6319757523076039	0.3680242476923961
ASB12_ENST00000362002	0.6319757523076039	0.3680242476923961
TXNDC2	0.6320340430438606	0.36796595695613926
CD1B	0.6322371915592254	0.3677628084407746
CXCL10	0.6323816076138057	0.3676183923861942
HIST1H4C	0.6324263971322794	0.3675736028677205
SHROOM1_ENST00000378679	0.6326818342947375	0.3673181657052625
SLC38A6	0.6326818342947375	0.3673181657052625
ACER2	0.6326818342947375	0.3673181657052625
CKMT1A	0.6326818342947375	0.3673181657052625
PODNL1	0.6326818342947375	0.3673181657052625
RPL3L	0.6327416285340548	0.3672583714659451
OR8U1	0.6330152348178913	0.36698476518210865
TAS2R31	0.6330152348178913	0.36698476518210865
SPACA3	0.6330822701790443	0.36691772982095566
KCNIP4	0.6330822701790443	0.36691772982095566
BTBD11	0.6332707290631555	0.3667292709368446
RXRA	0.6336246551607885	0.36637534483921136
STK39_ENST00000355999	0.6336246551607885	0.36637534483921136
ST6GAL2_ENST00000409087	0.634060384060384	0.3659396159396159
HIST1H1E	0.6342768342768343	0.36572316572316566
PACS2	0.6344344029913904	0.3655655970086095
SHC3	0.6344344029913904	0.3655655970086095
RASGRF1	0.6344344029913904	0.3655655970086095
HCN4	0.6344344029913904	0.3655655970086095
CCDC135	0.6344344029913904	0.3655655970086095
CILP	0.6344344029913904	0.3655655970086095
GGT5	0.6344344029913904	0.3655655970086095
LRP5	0.6344344029913904	0.3655655970086095
DOT1L_ENST00000398665	0.6344344029913904	0.3655655970086095
FBXO31_ENST00000311635	0.6344344029913904	0.3655655970086095
PLG	0.6344344029913904	0.3655655970086095
CNGB1	0.6344344029913904	0.3655655970086095
FBXO31	0.6344344029913904	0.3655655970086095
R3HDM2	0.6344344029913904	0.3655655970086095
CREB3L1	0.6344344029913904	0.3655655970086095
PDCD11	0.6345382936983667	0.3654617063016332
POLI	0.6346487207009832	0.3653512792990168
CTGF	0.6348271563632897	0.36517284363671015
KYNU_ENST00000375773	0.6348487464136057	0.36515125358639433
MOBP	0.6348743848743847	0.3651256151256151
COX6C_ENST00000520468	0.6348743848743847	0.3651256151256151
COX6C	0.6348743848743847	0.3651256151256151
GRID1	0.6348991588122023	0.36510084118779773
RSPO2	0.6349805588936024	0.3650194411063976
BAHD1	0.6349955065316399	0.36500449346836
PRNT_ENST00000326539	0.6350346559215491	0.3649653440784509
PRNT	0.6350346559215491	0.3649653440784509
OPALIN	0.6351370851370851	0.3648629148629149
HBA1	0.6352933719006759	0.3647066280993239
HMGCLL1	0.6353017353017353	0.3646982646982647
ABCC9	0.6353017353017353	0.3646982646982647
ATAD3B	0.6353499829730729	0.36465001702692706
CNFN	0.635458468531585	0.36454153146841495
NRXN3	0.6355866355866355	0.36441336441336447
MATN4	0.6355866355866355	0.36441336441336447
TRHDE	0.6357391088734372	0.3642608911265628
NADKD1	0.6357571543141417	0.3642428456858582
CREB3L3	0.6360737231704974	0.3639262768295027
LCE2D	0.6361971361971361	0.3638028638028638
TMSB15B_ENST00000436583	0.6362683438155137	0.36373165618448633
DCLK1	0.6363514102644537	0.36364858973554626
SLC30A9	0.6365732957333687	0.36342670426663126
FCHO1	0.6365732957333687	0.36342670426663126
PCDH11Y_ENST00000362095	0.6365732957333687	0.36342670426663126
ANKRD52	0.6365732957333687	0.36342670426663126
ZC3HC1	0.6365880236847978	0.3634119763152021
KIR2DL3	0.6367859738827479	0.36321402611725195
OR2T34	0.636785973882748	0.36321402611725195
CSMD2_ENST00000338325	0.6367859738827479	0.3632140261172519
GABRE_ENST00000393914	0.6367859738827479	0.3632140261172519
LHCGR	0.6368324107454542	0.36316758925454573
HUWE1	0.6369402148192361	0.36305978518076387
JAK2	0.6369619108749544	0.3630380891250457
ETAA1	0.6371668557238431	0.3628331442761568
GRWD1	0.6371668557238431	0.3628331442761568
OR12D2	0.6372553372553372	0.3627446627446627
KIAA0368_ENST00000338205	0.6373580081928794	0.36264199180712064
KCNH6	0.637406448416266	0.36259355158373396
KRTAP1-5	0.6374738990387584	0.36252610096124166
MRTO4	0.637486735109825	0.36251326489017494
OR4D9	0.6375661375661374	0.36243386243386244
GPR101	0.637590911503955	0.362409088496045
SEMA5A	0.6379866250833993	0.36201337491660074
SIX1	0.6381080601992353	0.36189193980076473
GIMAP6	0.6381488881488881	0.36185111185111185
C12orf44	0.6381799328238767	0.3618200671761232
ADORA2A	0.638377699387517	0.3616223006124829
ENSG00000188683	0.6384093505061247	0.3615906494938753
NSFL1C	0.6384503447690869	0.36154965523091304
PFDN5	0.6384503447690869	0.36154965523091304
NT5C3	0.6384503447690869	0.36154965523091304
SERPINA13	0.6384503447690869	0.36154965523091304
MYD88_ENST00000417037	0.6384503447690869	0.36154965523091304
NT5C3_ENST00000396152	0.6384503447690869	0.36154965523091304
TMEM59_ENST00000420738	0.6384503447690869	0.36154965523091304
Q8N2E2_HUMAN	0.6384503447690869	0.36154965523091304
TGM7	0.6384809460281158	0.36151905397188416
LTBP1	0.6384809460281158	0.36151905397188416
ARMC5	0.6384809460281158	0.36151905397188416
SMPD4	0.6386032549220405	0.3613967450779595
ITIH5_ENST00000397146	0.638739140541797	0.3612608594582029
SEZ6L	0.638739140541797	0.3612608594582029
FAM171B	0.638739140541797	0.3612608594582029
ACTN2	0.638739140541797	0.3612608594582029
ITIH5_ENST00000397145	0.638739140541797	0.3612608594582029
CTTN	0.63878027587705	0.36121972412294995
AGBL1	0.6388820259788001	0.36111797402119983
PTPRM	0.6390087336526776	0.3609912663473224
SNCB	0.6390488983709323	0.36095110162906774
ENSG00000204850	0.6392745968217666	0.3607254031782334
GHRH	0.639334333978278	0.360665666021722
PLP1	0.6393803427199388	0.36061965728006107
TGFB1	0.6394608580178454	0.3605391419821545
RBM22	0.6394608580178454	0.3605391419821545
ACTL7A	0.6394608580178454	0.3605391419821545
GNB2	0.6394608580178454	0.3605391419821545
HOXA4	0.6394608580178454	0.3605391419821545
TRPM6_ENST00000359047	0.6394608580178454	0.3605391419821545
FCGR2B_ENST00000358671	0.6394608580178454	0.3605391419821545
C6orf168	0.6394608580178454	0.3605391419821545
FOXB2	0.6394608580178454	0.3605391419821545
SLC35C2	0.6394608580178454	0.3605391419821545
MEIS2_ENST00000424352	0.6395005928401889	0.360499407159811
SYT10	0.6397028897028897	0.3602971102971103
CHAT	0.6398022008120184	0.3601977991879815
KLF15	0.6398634345073785	0.3601365654926215
TNXB_ENST00000375247	0.6398634345073785	0.3601365654926215
MX1	0.6398634345073785	0.3601365654926215
LAMA3	0.6398634345073785	0.3601365654926215
TNXB_ENST00000375244	0.6398634345073785	0.3601365654926215
RBPJL	0.6398634345073785	0.36013656549262146
SNAI1	0.6399446509544686	0.3600553490455314
SLC1A6_ENST00000601761	0.6399720475192173	0.3600279524807826
SOX11	0.6400502547561371	0.35994974524386286
FCRL1	0.6401736994957334	0.35982630050426656
OR5T3	0.6401736994957334	0.35982630050426656
SLC10A2	0.6401736994957334	0.35982630050426656
KCNH2	0.6402234310056782	0.3597765689943218
SNTG1_ENST00000518864	0.6402523402523402	0.3597476597476598
PCDHGA5	0.6403629050687873	0.3596370949312126
PREX2_ENST00000354677	0.6403966403966403	0.35960335960335965
OR6A2	0.6409005648136082	0.3590994351863917
GPC6	0.6409170280138022	0.3590829719861979
SELENBP1	0.6410372781340523	0.3589627218659477
RIN1_ENST00000424433	0.6410545531937722	0.35894544680622775
RBMX_ENST00000431446	0.6412712876900958	0.3587287123099042
SMYD4	0.6413127098696972	0.35868729013030265
PCDHAC2	0.6414211061269884	0.3585788938730115
C1orf61	0.6414257785225526	0.3585742214774473
ASTN1	0.6415138002094524	0.35848619979054763
MAN2B2	0.6415523025621201	0.35844769743787974
PPP1CA	0.6415599931728964	0.3584400068271036
NRG1_ENST00000521670	0.641683596798057	0.3583164032019429
OPRM1_ENST00000337049	0.6417145685596699	0.35828543144033004
BEST3_ENST00000331471	0.6417612951008912	0.3582387048991087
ST6GAL2	0.6419968919968919	0.358003108003108
SGCD	0.642000887793314	0.3579991122066859
KRTAP9-8	0.6420814030912206	0.35791859690877925
CDK11B_ENST00000317673	0.6425563194014208	0.3574436805985792
CSDA	0.6428796614366488	0.35712033856335107
OPRM1_ENST00000419506	0.6429752553042276	0.3570247446957724
SAA2	0.6430544481689084	0.3569455518310916
ENSG00000226180	0.6432598693408577	0.3567401306591423
PRUNE2_ENST00000424866	0.6433236391160654	0.35667636088393456
ABCC9_ENST00000261201	0.6434213934213934	0.35657860657860657
ZSWIM4	0.643736559979382	0.3562634400206181
FOSB	0.6437850031348293	0.3562149968651705
CUEDC1	0.6437850031348293	0.3562149968651705
MED30	0.6437850031348293	0.3562149968651705
RAB30	0.6437850031348293	0.3562149968651705
S1PR2	0.6437850031348293	0.3562149968651705
ODF3	0.6437850031348293	0.3562149968651705
CRLF1	0.6437850031348293	0.3562149968651705
RNF41	0.6437850031348293	0.3562149968651705
NKX6-2	0.6437850031348293	0.3562149968651705
CACNG5	0.6437850031348293	0.3562149968651705
SNX20	0.6437850031348293	0.3562149968651705
AP3B2	0.6440962387401827	0.35590376125981726
SLC6A11	0.6440962387401827	0.35590376125981726
FOXO1	0.6440962387401826	0.35590376125981726
